window_id,packet_rate,byte_rate,unique_dst_ips,unique_dst_ports,syn_ack_ratio,avg_pkt_size,dst_port_entropy,failed_conn_rate,src_ip_flag,attack_type,label_attack_now,attack_fraction,packet_rate_ma3,packet_rate_std3,byte_rate_ma3,byte_rate_std3,unique_dst_ips_ma3,unique_dst_ips_std3,unique_dst_ports_ma3,unique_dst_ports_std3,syn_ack_ratio_ma3,syn_ack_ratio_std3,avg_pkt_size_ma3,avg_pkt_size_std3,dst_port_entropy_ma3,dst_port_entropy_std3,failed_conn_rate_ma3,failed_conn_rate_std3,portcount_slope3,entropy_slope3,packet_rate_ma6,packet_rate_std6,byte_rate_ma6,byte_rate_std6,unique_dst_ips_ma6,unique_dst_ips_std6,unique_dst_ports_ma6,unique_dst_ports_std6,syn_ack_ratio_ma6,syn_ack_ratio_std6,avg_pkt_size_ma6,avg_pkt_size_std6,dst_port_entropy_ma6,dst_port_entropy_std6,failed_conn_rate_ma6,failed_conn_rate_std6,portcount_slope6,entropy_slope6,packet_rate_ma12,packet_rate_std12,byte_rate_ma12,byte_rate_std12,unique_dst_ips_ma12,unique_dst_ips_std12,unique_dst_ports_ma12,unique_dst_ports_std12,syn_ack_ratio_ma12,syn_ack_ratio_std12,avg_pkt_size_ma12,avg_pkt_size_std12,dst_port_entropy_ma12,dst_port_entropy_std12,failed_conn_rate_ma12,failed_conn_rate_std12,portcount_slope12,entropy_slope12,y_forecast,windows_to_attack,intel_match,intel_confidence,risk_score,predicted_alert
397,63278.41053170186,1065444.6105284735,106,106,0.1654676258992805,131.62386278678,3.300556421569664,0.0,,none,0,0.0,29967.386860576367,29478.868808083826,712311.4146275398,368117.80922599824,154.0,127.94139283281233,154.0,127.94139283281233,0.1897337829975189,0.048234816282266,179.98936220308187,74.47040870247451,4.153461490133964,2.207105278553859,0.0,0.0,105.0,3.3005564215711067,18480.783360976104,23732.699516848912,476964.2384409237,391190.7914273596,104.83333333333331,114.16902673959656,104.83333333333331,114.16902673959656,0.1105668262991615,0.0968877727617726,330.2385320505773,300.708281030547,2.6538684551578844,2.4991764050730207,0.0,0.0,-350.0,-5.489227862434553,14004.33030263228,19075.381506211117,380470.30744179495,410805.0508134247,196.75,192.90276636877775,196.75,192.90276636877775,0.14016107123501,0.104898447757591,383.7990151911947,255.89883255610343,4.197738073180484,3.5723543504207718,0.0003333333333333,0.0011547005383792,105.0,3.3005564215711067,0,-1,0,0.0,0.8057752525252525,1
398,22742.49515189806,559406.8149390994,74,74,0.2079207920792079,105.971299480386,2.7367817582094616,0.0,,none,0,0.0,31089.225675068123,28933.321281908356,651899.2183983487,375931.9470224826,159.66666666666666,121.72236168154696,159.66666666666666,121.72236168154696,0.1772797074012801,0.0267668890632523,167.78060918079052,85.80515492129452,4.232363586700424,2.120995865750013,0.0,0.0,17.0,0.236706289699379,18801.948340430343,23783.59733553059,477077.0041485072,391219.1720141291,89.66666666666667,110.56521454176588,89.66666666666667,110.56521454176588,0.1306823892573266,0.1033841901036975,262.1997927383813,296.91895415987113,2.532861038101412,2.4695756167160914,0.0,0.0,-91.0,-0.7260445023388349,15444.874648838244,19023.79108778869,422859.56182526937,399784.0217310429,199.91666666666663,190.31861244351336,199.91666666666663,190.31861244351336,0.1567089877089003,0.0978093081643411,329.19933538339853,237.28274957997752,4.358808766552828,3.446790732448695,0.0003333333333333,0.0011547005383792,38.0,1.9328483204681368,0,-1,0,0.0,0.7675266955266955,1
399,56331.93922619409,970449.9042892422,126,126,0.1989528795811518,135.22073663784,3.930337108392567,0.0,,none,0,0.0,47450.94830326468,21678.194314783726,865100.4432522715,268965.5077269645,102.0,26.229754097207977,102.0,26.229754097207977,0.19078043251988,0.0223754217368543,124.2719663016685,15.950554220856104,3.3225584293905626,0.5970817864822118,0.0,0.0,-173.0,-2.729415471929584,28181.69276840138,25912.98806920417,637312.4254635733,356529.26576713007,110.5,101.95832481950676,110.5,101.95832481950676,0.1634804521601015,0.0838226565818485,272.4309455372453,290.10970639238553,3.187917222833747,2.1659631267015484,0.0,0.0,125.0,3.93033710839401,18649.521699084373,22408.510109204733,411558.0032824921,380149.2273569543,210.0,182.0799025403158,210.0,182.0799025403158,0.1668781379304066,0.0950650895895295,333.6848668643302,232.63570549904247,4.638187960386756,3.242261525483804,0.0003333333333333,0.0011547005383792,121.0,3.3525503260071394,0,-1,0,0.0,0.5320411255411256,1
400,42933.44881216789,1222152.7706037052,127,127,0.2681564245810056,124.910548716076,3.896220710277224,0.0,,none,0,0.0,40669.29439675334,16908.799032388368,917336.496610682,334550.1845670839,109.0,30.31501278244822,109.0,30.31501278244822,0.225010032080455,0.0376339508024582,122.03419494476718,14.835344679848856,3.5211131922930825,0.679465106553562,0.0,0.0,21.0,0.5956642887075603,35318.34062866486,22278.324080653583,814823.9556191112,334042.5186378889,131.5,86.7334998717338,131.5,86.7334998717338,0.207371907538987,0.0432491482774258,151.01177857392463,57.56745706747134,3.837287341213525,1.5010509410384243,0.0,0.0,126.0,3.896220710278667,19412.097765367824,23114.885611322177,472931.21036378667,446808.7238294836,197.0,181.96303320879613,197.0,181.96303320879613,0.1650514786556685,0.0926628978440505,309.07181202383816,238.2003875482738,4.417991929981792,3.190783234000371,0.0,0.0,-156.0,-2.642352364859573,0,-1,0,0.0,0.4535331890331891,0
401,3862.97180001102,491586.6103006744,5,5,0.0204081632653061,149.22482709039997,1.3743315666324667,0.0,,none,0,0.0,34376.11994612433,27261.12697016914,894729.7617312073,371122.4644732998,86.0,70.14983962918231,86.0,70.14983962918231,0.1625058224758211,0.1278322777117244,136.4520374814385,12.203815368206165,3.066963128434084,1.4659611813279123,0.0,0.0,-69.0,-1.3624501915769949,32732.67281059623,25206.418861453825,773314.490064778,359600.7324855416,122.83333333333331,97.58568884148288,122.83333333333331,97.58568884148288,0.1698927649385506,0.0829970079748301,152.1163233311146,57.43715617664111,3.649663357567256,1.7511464037920452,0.0,0.0,-52.0,-1.125743901877616,19732.21537846378,22846.98106626697,511885.97371245,423913.98285788426,156.83333333333334,164.48809480729398,156.83333333333334,164.48809480729398,0.1548152219908404,0.1016407475351923,283.5303559099222,237.47726627637576,3.789704203537873,2.958913314363524,0.0,0.0,-482.0,-7.539452717327027,0,-1,0,0.0,0.5226363636363637,1
402,61316.79628543824,1910465.9014856804,91,91,0.2294117647058823,119.581328676572,3.174188439287064,0.0,,none,0,0.0,36037.738965872384,29341.07356103033,1208068.4274633531,709544.4928118939,74.33333333333333,62.684394655554655,74.33333333333333,62.684394655554655,0.1726587841840646,0.1332684352906583,131.23890149434916,15.80254049882554,2.814913572065583,1.298764811607966,0.0,0.0,-35.0,-0.756148669105503,41744.34363456853,23904.298500459405,1036584.4353578128,515370.2010290739,88.16666666666667,45.5693610517716,88.16666666666667,45.5693610517716,0.1817196083519723,0.0860405275356394,127.75543389800896,14.704340932576804,3.0687360007280744,0.9458486499427392,0.0,0.0,-208.0,-3.4855641410350877,24841.21888994507,24806.28480846928,670418.6333758036,554103.8430948058,125.66666666666669,133.2566446123169,125.66666666666669,133.2566446123169,0.1509736853761945,0.0974490700524872,257.7208288676133,237.02476920559388,3.3187378831458587,2.498397555544792,0.0,0.0,-374.0,-5.651595844704168,0,-1,0,0.0,0.37186940836940846,0
403,32028.672785600527,761240.7921719295,82,82,0.1956521739130435,129.681118387184,3.108282903665656,0.0,,none,0,0.0,32402.81362368326,28728.739495940503,1054431.1013194278,753508.4795620557,59.333333333333336,47.26873526268,59.333333333333336,47.26873526268,0.1484907006280772,0.1121997316199519,132.8290913847185,15.070386526138448,2.5522676365283936,1.0206546543654127,0.0,0.0,-45.0,-0.7879378066115681,36536.05401021831,21563.849248424634,985883.7989650551,526799.7922345736,84.16666666666667,44.7366367384353,84.16666666666667,44.7366367384353,0.1867503663542662,0.0857822827698828,127.43164316474297,14.623287505605198,3.03669041441074,0.9396605850402328,0.0,0.0,-24.0,-0.1922735179040078,27508.418685597204,23585.784429072155,731424.0187029894,516081.2690786386,94.5,83.3726573883788,94.5,83.3726573883788,0.1486585963267138,0.0958886655856335,228.83508760766017,228.9478814505681,2.8452794347843127,1.811174444467603,0.0,0.0,-374.0,-5.681501380338561,0,-1,0,0.0,0.27180303030303027,0
404,84205.46869836727,1516127.8382935887,131,131,0.149171270718232,81.1290824602,3.837786536918476,0.0,,none,0,0.0,59183.645923135344,26153.72355481671,1395944.8439837326,583962.8002366784,101.33333333333331,26.083200212652823,101.33333333333331,26.083200212652823,0.1914117364457192,0.0402879659610812,110.1305098413185,25.618616876327494,3.3734192932903966,0.4035016575213009,0.0,0.0,126.0,2.4634549702860093,46779.88293462984,27486.333391636726,1145337.30285747,516587.5936199216,93.66666666666669,48.07355475380116,93.66666666666669,48.07355475380116,0.1769587794607702,0.086234274677938,123.29127366137864,23.020545199272625,3.2201912108622426,0.9761746377603978,0.0,0.0,57.0,1.1010047787090145,32790.915637530095,28530.820018400893,811207.1535029886,559162.6363394554,91.66666666666669,81.3112240192899,91.66666666666669,81.3112240192899,0.1538205843590484,0.0939282692144874,192.74553319988,213.4863811325525,2.876526124481827,1.8259710131521,0.0,0.0,-34.0,0.3749602763701793,0,-1,0,0.0,0.22852525252525255,0
405,10625.370487917344,369537.1896494364,8,8,0.3555555555555555,119.31390060862,1.2362337484029404,0.0,,none,0,0.0,42286.50399062838,37847.39144165682,882301.9400383182,582803.0370816546,73.66666666666667,61.92199393861061,73.66666666666667,61.92199393861061,0.2334596667289436,0.1082620577197829,110.04136715200116,25.569707774856404,2.727434396329022,1.341940168939599,0.0,0.0,-83.0,-1.937954690884124,39162.12147825039,30480.21610751963,1045185.1837508356,607521.3973378128,74.0,55.72791042197844,74.0,55.72791042197844,0.2030592254565041,0.1135846987498214,120.64013432317527,22.275832990527647,2.771173984197304,1.1820884751194216,0.0,0.0,-118.0,-2.6941033599896267,33671.90712332588,27575.255817053425,841248.8046072045,520494.292058238,92.25,80.62384601006417,92.25,80.62384601006417,0.1832698388083028,0.0973923861218463,196.53553993021035,211.5786171313933,2.979545603515526,1.6777872854407232,0.0,0.0,7.0,1.2362337484043833,0,-1,0,0.0,0.08734151034151033,0
406,14702.54499266928,787168.2880626735,10,10,0.0652173913043478,127.29976012544,1.4523131789733026,0.0,,none,0,0.0,36511.128059651295,41354.78732513271,890944.4386685662,580297.0325320367,49.66666666666666,70.4438310523592,49.66666666666666,70.4438310523592,0.1899814058593784,0.1494093797352405,109.2475810647532,24.67652651582024,2.175444488098238,1.4436787715886767,0.0,0.0,-72.0,-1.6559697246923537,34456.97084166729,31926.275030834106,972687.7699939972,608133.4035837677,54.5,53.91382012063379,54.5,53.91382012063379,0.1692360532437278,0.120337943299529,121.03833622473594,22.388508058028595,2.363856062313318,1.1370912158500237,0.0,0.0,-117.0,-2.4439075313039216,34887.65573516607,26251.025399306396,893755.8628065541,474994.3689358641,93.0,79.73478766282857,93.0,79.73478766282857,0.1883039803913574,0.0884829604910689,136.02505739933034,44.48851615884179,3.100571701763421,1.4845767993454495,0.0,0.0,9.0,1.4523131789747454,0,-1,0,0.0,0.15127922077922082,0
407,61670.81617495602,1414868.519285224,129,129,0.2222222222222222,111.390237012,4.020051449285147,0.016,,none,0,0.0,28999.57721851421,28367.467796707584,857191.3323324444,526171.851419416,49.0,69.28924880527997,49.0,69.28924880527997,0.2143317230273751,0.1453298227768417,119.33463258201986,7.954781818817015,2.2361994588871283,1.5486344057956742,0.0053333333333333,0.009237604307034,-2.0,0.1822649123666715,44091.61157082478,29475.678025470275,1126568.0881580887,578121.3986781132,75.16666666666667,54.90142681813215,75.16666666666667,54.90142681813215,0.2028717297365472,0.0962036837721031,114.73257121166932,17.698915119411083,2.8048093760887647,1.1884500535162137,0.0026666666666666,0.0065319726474218,124.0,2.6457198826526804,38412.1421907105,26812.43301102396,949941.2891114334,494703.7226981962,99.0,79.48813519238976,99.0,79.48813519238976,0.1863822473375489,0.0873764566157302,133.42444727139198,44.97881046357155,3.2272363668280097,1.4935001913182042,0.0013333333333333,0.004618802153517,72.0,1.5199759807750648,0,-1,0,0.0,0.07108477633477633,0
408,121385.85666437991,1908784.271185502,202,202,0.1939163498098859,81.4847848312,5.388017095211865,0.0,,none,0,0.0,65919.73927733506,53468.42299861,1370273.6928444663,562136.2177516301,113.66666666666669,96.91405126880896,113.66666666666669,96.91405126880896,0.1604519877788185,0.0836811022722414,106.72492732287984,23.261058148205304,3.6201272411567698,1.9980980602210745,0.0053333333333333,0.009237604307034,194.0,4.151783346808925,54103.121633981726,43405.96573967181,1126287.8164413923,577665.5887249083,93.66666666666669,75.96490417730229,93.66666666666669,75.96490417730229,0.1969558272538811,0.0953326615772001,108.3831472374406,21.93750999289297,3.173780818742898,1.598858925819019,0.0026666666666666,0.0065319726474218,111.0,2.2138286559248006,47923.732634275126,34026.30656616291,1081436.1258996024,524028.1023225663,90.91666666666669,59.79276078610384,90.91666666666669,59.79276078610384,0.1893377178029267,0.0869445334207656,118.06929056772482,20.478850300911844,3.121258409735486,1.2536492516476372,0.0013333333333333,0.004618802153517,-97.0,-1.271735485110287,0,-1,0,0.0,0.03727649202649202,0
409,29562.17199098719,1127201.5692085696,64,64,0.3304347826086956,116.19482779054,2.817887863764009,0.0,,none,0,0.0,70872.94827677436,46598.355047835685,1483618.1198930985,395300.8483360453,131.66666666666666,69.03863652574067,131.66666666666666,69.03863652574067,0.2488577848802678,0.072051443580568,103.02328321124652,18.806945724584097,4.075318802753672,1.2859556473126317,0.0053333333333333,0.009237604307034,54.0,1.3655746847907064,53692.03816821284,43667.727874697215,1187281.2792808325,550074.1680802196,90.66666666666669,76.86785197120261,90.66666666666669,76.86785197120261,0.2194195953698231,0.1097531672069134,106.13543213799998,19.91671239135737,3.1253816454259566,1.6056191492389031,0.0026666666666666,0.0065319726474218,-18.0,-0.290395039901647,45114.046089215575,34035.187190511926,1086582.5391229438,524160.0113662644,87.41666666666667,60.0582419343292,87.41666666666667,60.0582419343292,0.2030849808620446,0.0954528081015652,116.7835376513715,20.029899609509343,3.0810360299183484,1.255115812866431,0.0013333333333333,0.004618802153517,-42.0,-0.4826685578056549,0,-1,0,0.0,0.08921155696155694,0
410,27535.065524814585,1577925.8524899934,58,58,0.0833333333333333,111.82898610446,2.682443430873449,0.0,,none,0,0.0,59494.36472672722,53609.18644092351,1537970.5642946882,392320.2757932194,108.0,81.46164741766519,108.0,81.46164741766519,0.2025614885839715,0.1237773621338469,103.16953290873316,18.9059876175838,3.629449463283106,1.5244692143991947,0.0,0.0,-71.0,-1.3376080184116983,44246.97097262073,41838.29417618855,1197580.9483135666,557984.6908394285,78.5,74.96065634718023,78.5,74.96065634718023,0.2084466058056734,0.120905742757408,111.25208274537664,15.70602122966237,2.932824461085118,1.572022148638763,0.0026666666666666,0.0065319726474218,-73.0,-1.1553431060450268,45513.42695362528,33775.93797024656,1171459.1255855183,513387.7217196651,86.08333333333333,60.55869929750849,86.08333333333333,60.55869929750849,0.1927026926332218,0.101465262048614,117.27167820337768,19.81264374635548,3.076507835973681,1.2565678993599168,0.0013333333333333,0.004618802153517,-16.0,-0.0543383273360125,0,-1,0,0.0,0.11237822362822361,0
411,40994.98134257977,931594.411641794,101,101,0.0662650602409638,119.05090155022,3.324327046349276,0.0,,none,0,0.0,32697.406286127178,7257.038240177604,1212240.6111134524,331451.0700590702,74.33333333333333,23.288051299611308,74.33333333333333,23.288051299611308,0.1600110587276641,0.1478378021099388,115.6915718150732,3.637164501192304,2.941552780328909,0.3383391828414628,0.0,0.0,-101.0,-2.063690048862589,49308.572781731134,38674.6915644415,1291257.1519789596,421705.0060610918,94.0,66.61831579978626,94.0,66.61831579978626,0.1602315232532414,0.107440566685058,111.20824956897664,15.679366401354196,3.280840010742842,1.334498667675757,0.0026666666666666,0.0065319726474218,93.0,2.088093297946336,44235.347129990754,33619.161378852565,1168221.1678648975,514891.0778411254,84.0,59.48108943185216,84.0,59.48108943185216,0.1816453743548728,0.1077570634793014,115.924191946076,19.01472558760416,3.026006997470073,1.2310519397150013,0.0013333333333333,0.004618802153517,-25.0,-0.6060100620432913,0,-1,0,0.0,0.1485571188071188,0
412,6994.325779370108,381395.3518744071,3,3,0.0277777777777777,120.95840361148,0.8280835106443815,0.0,,none,0,0.0,25174.790882254816,17122.771883466776,963638.5386687312,598908.5316503142,54.0,49.12229636326046,54.0,49.12229636326046,0.0591253904506915,0.0284576193981017,117.27943042205318,4.81561506689328,2.2782846626223674,1.296270102969587,0.0,0.0,-61.0,-1.989804353119628,48023.8695795146,40153.88998380157,1223628.329280915,535812.7522358664,92.83333333333331,68.4205134931529,92.83333333333331,68.4205134931529,0.1539915876654797,0.1148913099339307,110.15135681664997,14.550871533099464,3.176801732688021,1.5173657281362516,0.0026666666666666,0.0065319726474218,-7.0,-0.6242296683289211,41240.42021059094,35304.25137284529,1098158.0496374562,561938.3016076384,73.66666666666667,62.04739146715825,73.66666666666667,62.04739146715825,0.1616138204546038,0.1124533639384365,115.594846520693,18.878666986537723,2.77032889750067,1.3470343830184068,0.0013333333333333,0.004618802153517,-124.0,-3.068137199632843,0,-1,0,0.0,0.49312557812557817,0
413,609.2386706680061,9277.168590040132,7,7,0.0141843971631205,231.330347182814,1.1474815318699731,0.0,,none,0,0.0,16199.515264205957,21709.52988618756,440755.6440354136,464015.0939589438,37.0,55.4616984954481,37.0,55.4616984954481,0.0360757450606206,0.0270137198924421,157.11321744817118,64.28099564073848,1.7666306962878753,1.3584245335080816,0.0,0.0,-51.0,-1.534961899003476,37846.9399954666,43593.95165030923,989363.1041650512,713340.21116151,72.5,73.46495763287456,72.5,73.46495763287456,0.1193186168222961,0.1213897912291361,130.1413751784523,51.660133931799145,2.698040079785492,1.6458303579518512,0.0,0.0,-122.0,-2.8725699174151744,40969.27578314569,35628.42180951725,1057965.59616157,623178.7037764175,73.83333333333333,61.84854423705071,73.83333333333333,61.84854423705071,0.1610951732794216,0.1131758563085322,122.43697319506084,37.68578088535681,2.751424727937128,1.3698060424146412,0.0013333333333333,0.004618802153517,2.0,-0.2268500347624935,0,-1,0,0.0,0.6610181115181116,1
414,75586.2469147614,814654.1497922245,192,192,0.1409090909090909,69.76021592646,4.4955286024306265,0.0,,none,0,0.0,27729.93712159984,41567.56096538164,401775.55675222375,403075.0984937332,67.33333333333333,107.98302335706909,67.33333333333333,107.98302335706909,0.0609570886166629,0.0695732491842952,140.68298890691784,82.57131025577992,2.1570312149816586,2.031484998054361,0.0,0.0,91.0,1.171201556081351,30213.67170386351,26825.61120314326,807008.0839328383,553161.6581523322,70.83333333333333,69.96975537092237,70.83333333333333,69.96975537092237,0.1104840736721636,0.1167137001055504,128.18728036099563,54.03583418124974,2.549291997655286,1.3715699420499066,0.0,0.0,-10.0,-0.8924884927812382,42158.39666892261,36594.30388483201,966647.9501871152,564418.0756243038,82.25,70.64395361117734,82.25,70.64395361117734,0.1537199504630224,0.1111853952480427,118.28521379921816,40.65625264232016,2.861536408199092,1.457199328600767,0.0013333333333333,0.004618802153517,101.0,1.3213401631435624,0,-1,0,0.0,0.5650433640433641,1
415,42052.54230706483,729323.1869312618,97,97,0.1642512077294686,102.62980984572,3.1402580414752888,0.0,,none,0,0.0,39416.00929749807,37557.97413388555,517751.5017711753,442413.7813559783,98.66666666666669,92.51126057585276,98.66666666666669,92.51126057585276,0.1064482319338933,0.0807506966494432,134.5734576516645,85.39042279384259,2.9277560585919606,1.6841088492788845,0.0,0.0,94.0,2.3121745308309074,32295.40008987645,27246.2838895718,740695.0202199536,530483.8623265326,76.33333333333333,70.61916642574252,76.33333333333333,70.61916642574252,0.0827868111922924,0.0600336559130323,125.92644403685895,54.91457725139096,2.603020360607166,1.390381043701226,0.0,0.0,33.0,0.3223701777112797,42993.71912904464,36456.201094681855,963988.149750393,565548.1213538918,83.5,70.7717200839174,83.5,70.7717200839174,0.1511032032810578,0.1104760528997846,116.0309380874295,40.71685332527312,2.864201003016561,1.4577206812837014,0.0013333333333333,0.004618802153517,15.0,0.0319751378096326,0,-1,0,0.0,0.5266014448514449,1
416,20554.92673668406,764637.3094712425,18,18,0.297029702970297,108.256118248264,1.696333787095422,0.0,,none,0,0.0,46064.5719861701,27734.163710936627,769538.2153982427,42876.07100556335,102.33333333333331,87.12251909428086,102.33333333333331,87.12251909428086,0.2007300005362854,0.0842106770016333,93.5487146734812,20.792627083598997,3.1107068103337774,1.3998313684141934,0.0,0.0,11.0,0.5488522552254489,31132.043625188035,27636.41608008464,605146.9297168284,345382.0199782044,69.66666666666667,74.47863228246555,69.66666666666667,74.47863228246555,0.118402872798453,0.1061215285758454,125.3309660608263,55.1170182478962,2.438668753310828,1.4366280692642177,0.0,0.0,-40.0,-0.986109643778027,37689.50729890438,34492.52320116189,901363.9390151976,539874.7728408059,74.08333333333333,71.39195056909848,74.08333333333333,71.39195056909848,0.1634247393020632,0.1182153308226518,118.29152440310148,39.33246274707463,2.6857466071979736,1.4587771596481074,0.0013333333333333,0.004618802153517,-113.0,-2.1414527498230536,0,-1,0,0.0,0.533828282828283,1
417,27279.4230628446,745345.6999357357,65,65,0.0555555555555555,133.9666435411,2.6214071665794902,0.0,,none,0,0.0,29962.29736886449,10997.05550178766,746435.3987794132,17682.2621677773,60.0,39.73663297261098,60.0,39.73663297261098,0.172278822085107,0.1209370617784359,114.95085721169453,16.706703261086858,2.4859996650500653,0.7314237531687338,0.0,0.0,-127.0,-1.874121435851136,28846.11724523217,27221.57180271036,574105.4777658187,317411.40650628967,63.66666666666666,72.88255392524826,63.66666666666666,72.88255392524826,0.116617955350885,0.1072578317335863,127.8169230593063,55.113490770937005,2.321515440015864,1.377400041364121,0.0,0.0,-36.0,-0.7029198797697855,39077.345013481645,33628.809287200056,932681.3148723892,516618.827048141,78.83333333333333,68.43023432443414,78.83333333333333,68.43023432443414,0.1384247393020632,0.1048570538245905,119.5125863141415,39.59366464915578,2.8011777253793526,1.386673545375692,0.0013333333333333,0.004618802153517,57.0,1.3851734181765498,0,-1,0,0.0,0.6057978595478595,1
418,78110.22690621704,1226488.3369582137,137,137,0.203883495145631,122.506261155694,4.08844614277899,0.0,,none,0,0.0,41981.52556858189,31468.508194195805,912157.115455064,272389.6641915119,73.33333333333333,59.93607705992552,73.33333333333333,59.93607705992552,0.1854895845571611,0.1217833852685642,121.57634098168586,12.880463553598474,2.802062365484632,1.2062452512744184,0.0,0.0,40.0,0.948188101303701,40698.76743304,31021.31418436476,714954.3086131198,393239.3287406941,86.0,71.08305001897466,86.0,71.08305001897466,0.1459689082455272,0.1020539455488691,128.0748993166753,55.07857815000831,2.864909212038299,1.3119602739117942,0.0,0.0,134.0,3.2603626321346084,44361.31850627729,34422.84579270316,969291.3189470172,520917.9095633235,89.41666666666667,66.61348257377072,89.41666666666667,66.61348257377072,0.1499802479555035,0.1036901830442962,119.11312806666268,39.532090870168325,3.02085547236316,1.3621514866875952,0.0013333333333333,0.004618802153517,127.0,2.636132963805687,0,-1,0,0.0,0.4525808080808081,0
419,79703.12032955262,2256448.0928643188,151,151,0.3118811881188119,81.57376312841198,4.296024626605428,0.0,,none,0,0.0,61697.59009953807,29817.645681522707,1409427.3765860891,771982.9205646975,117.66666666666669,46.144699948459255,117.66666666666669,46.144699948459255,0.1904400796066661,0.1286905262373782,112.68222260840184,27.54337088154328,3.668625978654634,0.9128376838244472,0.0,0.0,133.0,2.5996908395100062,53881.08104285409,27140.886295281685,1089482.7959921665,601627.6559676216,110.0,62.91581677130205,110.0,62.91581677130205,0.1955850400714758,0.0974312096176173,103.11546864094164,24.211889351947885,3.389666394494208,1.1002283119046194,0.0,0.0,144.0,3.148543094735455,45864.01051916034,35619.94166231902,1039422.9500786086,631313.3730205109,91.25,68.0883450178716,91.25,68.0883450178716,0.1574518284468859,0.1122462034412404,116.628421909697,40.972411995176245,3.043853237139849,1.3827291986553474,0.0,0.0,22.0,0.2759731773202807,0,-1,0,0.0,0.26380174455174454,0
420,38467.0782520967,1029802.5476737432,68,68,0.1304347826086956,138.2187133088,2.6720082690462625,0.0,,none,0,0.0,65426.80849595545,23361.391621235955,1504246.325832092,658807.2166206269,118.66666666666669,44.433470867504106,118.66666666666669,44.433470867504106,0.2153998219577128,0.091269758713209,114.09957919763518,29.24323548091593,3.685493012810225,0.8838188169068664,0.0,0.0,3.0,0.0506011024667722,47694.55293240998,25377.0645292383,1125340.8623057527,588233.8521156758,89.33333333333333,49.53651851580529,89.33333333333333,49.53651851580529,0.1938393220214099,0.0986924662569107,114.52521820466497,21.305626120244074,3.085746338930147,0.9788165561143238,0.0,0.0,-124.0,-1.823520333384364,38954.11231813674,26517.211783183586,966174.4731192952,569213.308593798,80.08333333333333,58.60105232274697,80.08333333333333,58.60105232274697,0.1521616978467867,0.1118667005953931,121.35624928283032,39.8051632412389,2.817519168292716,1.170073018821293,0.0,0.0,-134.0,-2.716008826165602,0,-1,0,0.0,0.24580303030303027,0
421,36948.17944951732,1103143.2893445534,71,71,0.0714285714285714,118.01382452052,3.008197271948029,0.0,,none,0,0.0,51706.12601038887,24257.99933163465,1463131.3099608717,688010.4320607447,96.66666666666669,47.07794954470014,96.66666666666669,47.07794954470014,0.1712481807186929,0.125314266216021,112.60210031924385,28.70762380200332,3.325410055866572,0.8572194847971831,0.0,0.0,-66.0,-1.0802488708309608,46843.82578948539,25687.689112540596,1187644.2127079675,556860.4514746113,85.0,49.86782529848333,85.0,49.86782529848333,0.178368882637927,0.110791644869456,117.08922065046497,20.49816335492861,3.063736210675604,0.9788304153650176,0.0,0.0,-26.0,-0.1320607695272597,39569.61293968092,26364.674815985964,964169.6164639608,568636.6626353682,80.66666666666667,58.46107225921335,80.66666666666667,58.46107225921335,0.1305778469151097,0.0985356138760984,121.507832343662,39.78718047272045,2.8333782856413845,1.1713674769706175,0.0,0.0,7.0,0.1903094081840199,0,-1,0,0.0,0.3018838383838384,0
422,55262.8893753044,1641123.3863703725,102,102,0.3333333333333333,95.4697505821,3.58267688016366,0.002,,none,0,0.0,43559.382358972805,10163.947105043118,1258023.0744628897,333795.0012131915,80.33333333333333,18.82374387132724,80.33333333333333,18.82374387132724,0.1783988957902,0.1373824704686287,117.23409613713984,21.38514521381038,3.087627473719316,0.4605010288085031,0.0006666666666666,0.0011547005383792,-49.0,-0.7133477464417681,52628.486229255446,22263.36676940719,1333725.2255244895,538356.4542213923,99.0,37.57126561616009,99.0,37.57126561616009,0.184419487698433,0.1192374728281231,114.95815937277096,22.1946063700176,3.3781267261869767,0.7206950205451644,0.0003333333333333,0.0008164965809277,84.0,1.8863430930682377,41880.26492722174,26429.040677037352,969436.0776206588,575093.751803388,84.33333333333333,58.289767281204384,84.33333333333333,58.289767281204384,0.1514111802484431,0.113004967347423,120.14456271679866,40.424133900937775,2.9083977397489025,1.1895091217726506,0.0001666666666666,0.0005773502691896,44.0,0.9002334492902109,0,-1,0,0.0,0.3246192881192882,0
