day,window_id,packet_rate,byte_rate,unique_dst_ips,unique_dst_ports,syn_ack_ratio,avg_pkt_size,dst_port_entropy,failed_conn_rate,fwd_psh_rate,avg_flow_duration,label_attack_now,attack_fraction,attack_family,mitre,packet_rate_ma3,packet_rate_std3,byte_rate_ma3,byte_rate_std3,unique_dst_ips_ma3,unique_dst_ips_std3,unique_dst_ports_ma3,unique_dst_ports_std3,syn_ack_ratio_ma3,syn_ack_ratio_std3,avg_pkt_size_ma3,avg_pkt_size_std3,dst_port_entropy_ma3,dst_port_entropy_std3,failed_conn_rate_ma3,failed_conn_rate_std3,fwd_psh_rate_ma3,fwd_psh_rate_std3,avg_flow_duration_ma3,avg_flow_duration_std3,portcount_slope3,entropy_slope3,packet_rate_ma6,packet_rate_std6,byte_rate_ma6,byte_rate_std6,unique_dst_ips_ma6,unique_dst_ips_std6,unique_dst_ports_ma6,unique_dst_ports_std6,syn_ack_ratio_ma6,syn_ack_ratio_std6,avg_pkt_size_ma6,avg_pkt_size_std6,dst_port_entropy_ma6,dst_port_entropy_std6,failed_conn_rate_ma6,failed_conn_rate_std6,fwd_psh_rate_ma6,fwd_psh_rate_std6,avg_flow_duration_ma6,avg_flow_duration_std6,portcount_slope6,entropy_slope6,packet_rate_ma12,packet_rate_std12,byte_rate_ma12,byte_rate_std12,unique_dst_ips_ma12,unique_dst_ips_std12,unique_dst_ports_ma12,unique_dst_ports_std12,syn_ack_ratio_ma12,syn_ack_ratio_std12,avg_pkt_size_ma12,avg_pkt_size_std12,dst_port_entropy_ma12,dst_port_entropy_std12,failed_conn_rate_ma12,failed_conn_rate_std12,fwd_psh_rate_ma12,fwd_psh_rate_std12,avg_flow_duration_ma12,avg_flow_duration_std12,portcount_slope12,entropy_slope12,y_forecast,upcoming_attack_family,windows_to_attack,risk_score,predicted_alert
friday_portscan,464,26841.97760226121,464613.6794017235,39,39,0.1789473684210526,126.58490643994,2.0567842935998373,0.0,0.032,12701850.55,0,0.0,none,-,27483.46671764292,7190.914812793065,522822.38301674527,51538.19724074684,49.66666666666666,9.451631252505216,49.66666666666666,9.451631252505216,0.1713084795321637,0.011653970414342,132.34539310742866,10.8944001667124,2.219190978750712,0.1406928770871934,0.0,0.0,0.0306666666666666,0.0023094010767585,16842116.447333336,3585736.0620590886,-142.0,-2.753245051771658,47961.19765086749,24110.267240131547,567572.7121803121,456673.8521352008,217.33333333333331,215.22701193546072,217.33333333333331,215.22701193546072,0.3364312405430825,0.3350567636198164,79.833300610167,63.72414491001632,4.881861808257103,3.280261545465632,0.0003333333333333,0.0008164965809277,0.027,0.022759613353482,9567829.625666669,8653561.96637559,-461.0,-6.908999990340901,57281.991562654905,19530.070420016626,425316.5407731065,356481.4649188474,352.5833333333333,202.7225862347285,352.5833333333333,202.7225862347285,0.3419259377318588,0.2394551153004115,41.99427104151517,58.40105048701288,6.8983848476938485,3.0542544856916054,0.0001666666666666,0.0005773502691896,0.0155,0.0197645228537489,4785942.856333333,7680069.037193565,-461.0,-6.908999990340901,0,none,-1,0.4454205522080127,0
friday_portscan,465,107804.28658643784,1549283.6188315155,155,155,0.1712062256809338,63.517586989888,4.448534966027529,0.0,0.086,8486602.544,0,0.0,none,-,56539.966119297256,44581.9904709166,858849.215611241,599939.6186196561,82.33333333333333,63.31929669013493,82.33333333333333,63.31929669013493,0.1693494436480306,0.0106484296371804,105.21435382203131,36.11423450477603,2.936418120515975,1.315349343852382,0.0,0.0,0.0486666666666666,0.0323934149686835,13355587.950000005,5226607.822666255,98.0,2.151681425295792,55646.25687617434,34481.2164572042,791122.6524140235,561668.9109301129,164.16666666666666,174.73456059597086,164.16666666666666,174.73456059597086,0.3043595508838442,0.3410873206042739,89.88373177515167,53.09162786258712,4.146986921931983,2.643488038983606,0.0003333333333333,0.0008164965809277,0.0403333333333333,0.0302103734943258,10978043.940333337,7383738.149144225,-319.0,-4.409249317950719,60146.40871103009,24099.989213364315,532003.1219668483,476747.13622177386,325.6666666666667,205.97366704302632,325.6666666666667,205.97366704302632,0.3249431232052699,0.2440783423589771,47.024764401784175,57.34135785822271,6.529406552448797,3.061032984278073,0.0001666666666666,0.0005773502691896,0.0223333333333333,0.0279197985579257,5492454.7345,7590057.467188464,-323.0,-4.427739542940623,0,none,-1,0.20932862672624872,0
friday_portscan,466,9744.949955121892,351354.276895264,26,26,0.1296296296296296,152.15667339202,1.7422548615527649,0.0,0.012,19787309.46,0,0.0,none,-,48130.40471460702,52381.353760968,788417.1917095012,661358.6114999136,73.33333333333333,71.0234702991436,73.33333333333333,71.0234702991436,0.159927741243872,0.026522876885295,114.086388940616,45.622161438404525,2.74919137372671,1.4800536052542062,0.0,0.0,0.0433333333333333,0.0382796725865482,13658587.518,5710779.580739033,-27.0,-0.5616802403677943,47045.24086548499,38923.75095295843,818029.0454433775,530087.3118795305,85.16666666666667,65.60614808588525,85.16666666666667,65.60614808588525,0.1592978224887825,0.0202991726442999,114.74717734048834,36.631747456354255,2.943065351533987,1.3270652162831236,0.0003333333333333,0.0008164965809277,0.0423333333333333,0.0272592491948451,14275919.737000002,5734613.281646705,-474.0,-7.223529422387974,55664.80988072642,28085.56010034552,544406.5771019285,469273.1464221297,286.1666666666667,214.7644939900165,286.1666666666667,214.7644939900165,0.3079678145632946,0.250442452326534,59.45448718445251,62.83376830764228,5.927445767249799,3.243199257430172,0.0001666666666666,0.0005773502691896,0.0233333333333333,0.0272541350768627,7141392.8440000005,8395058.712604847,-474.0,-7.223529422387974,0,none,-1,0.2842791004876376,0
friday_portscan,467,75517.17116704515,1277644.7388146212,137,137,0.213953488372093,88.59146896742,4.022100610058911,0.0,0.09,8079840.104,0,0.0,none,-,64355.46923620167,49973.453629283846,1059427.5448471338,628070.6448125382,106.0,69.86415389883426,106.0,69.86415389883426,0.1715964478942188,0.0421632837115008,101.42190978310931,45.691214343622434,3.4042968125464017,1.4550770254987582,0.0,0.0,0.0626666666666666,0.043924177093411,12117917.369333334,6645001.520009908,98.0,1.9653163164590737,45919.46797692225,37782.079089322135,791124.9639319392,495212.17490176216,77.83333333333333,54.22330372328039,77.83333333333333,54.22330372328039,0.1714524637131912,0.0276667288567946,116.883651445269,34.19690856711696,2.8117438956485565,1.1296726098779175,0.0,0.0,0.0466666666666666,0.032879578261691,14480016.908333331,5431467.242066992,-44.0,-0.7879287353125841,56408.13838347001,28515.950175306105,627865.4308615887,504928.0794376591,257.6666666666667,209.4756802257974,257.6666666666667,209.4756802257974,0.2980194941498579,0.2517111071769566,66.55308182062583,60.70196839203,5.523199549086556,3.1434564165641983,0.0001666666666666,0.0005773502691896,0.03,0.0328965320084324,7814135.598166667,8089253.286477315,-342.0,-4.850954617958926,0,none,-1,0.23305380099113773,0
friday_portscan,468,94839.21235378216,1509974.712928592,246,246,0.2591549295774648,53.546220841582,5.988660117765081,0.0,0.182,6576221.922,0,0.0,none,-,60033.77782531644,44610.08826850749,1046324.5762128258,612969.894789381,136.33333333333334,110.00151514108036,136.33333333333334,110.00151514108036,0.2009126825263958,0.0657400014791072,98.09812106700733,49.98787516645913,3.9176718631255856,2.1251278602442145,0.0,0.0,0.0946666666666666,0.0850960241922813,11481123.828666668,7232548.424721155,91.0,1.540125151737552,58286.871972306806,39933.78965162589,952586.8959120332,552094.1571986177,109.33333333333331,85.54920611359918,109.33333333333331,85.54920611359918,0.185131063087213,0.0455293987861952,101.65623744451932,39.19697015837422,3.42704499182078,1.6695456267259143,0.0,0.0,0.0716666666666666,0.0628575108214337,12418355.889333332,5736284.436968484,189.0,3.691806577033344,59486.84615120119,30608.599184394105,738102.9796028646,542930.7760253837,236.5,195.10253714393335,236.5,195.10253714393335,0.3077109763765514,0.2473957627009912,70.76126689075767,57.5687697768402,5.275105868571917,2.9591331480048626,0.0001666666666666,0.0005773502691896,0.0451666666666666,0.0533834045260123,8362149.753166668,7726371.020738059,-254.0,-2.977124166175658,0,none,-1,0.19679559676757563,0
friday_portscan,469,47052.59707913622,1148803.3814872622,74,74,0.1919191919191919,142.83147479168,2.7968121241369595,0.0,0.036,21087243.394,0,0.0,none,-,72469.66019998788,24038.628125841744,1312140.9444101586,183040.0879975271,152.33333333333334,87.01915497942582,152.33333333333334,87.01915497942582,0.2216758699562499,0.0342766318008565,94.98972153356068,44.98519056487904,4.269190950653651,1.6102060833688712,0.0,0.0,0.1026666666666666,0.073819599926668,11914435.14,7979381.264095489,48.0,1.0545572625841946,60300.0324572974,38812.17016447887,1050279.0680598298,520236.0286163911,112.83333333333331,83.18032619957121,112.83333333333331,83.18032619957121,0.1908018056000608,0.043533775556433,104.53805523708836,41.85002276707662,3.509191162190181,1.6144499175556517,0.0,0.0,0.073,0.0618223260642949,12786511.329000002,6279015.190803296,21.0,0.4928770222164003,57054.69352212484,30314.65355523588,785687.2095571771,552540.9409093818,203.5,185.25927777037208,203.5,185.25927777037208,0.2903709090364841,0.2476312573287896,81.88693572029933,57.516747827084856,4.771276484418716,2.8072759424494853,0.0001666666666666,0.0005773502691896,0.0473333333333333,0.0523438514811318,10118687.378,8044135.233480449,-396.0,-6.045952609838407,0,none,-1,0.18659206858202215,0
friday_portscan,470,14245.321185114422,332549.00470895245,21,21,0.2142857142857142,135.22009774671997,1.577595787739551,0.0,0.01,18658373.868,0,0.0,none,-,52045.71020601098,40528.28897757824,997109.0330416023,603192.5116468986,113.66666666666669,117.62794452566672,113.66666666666669,117.62794452566672,0.221786611927457,0.0342397240597368,110.53259779332733,49.49816798321887,3.4543560098805304,2.277859763498323,0.0,0.0,0.0759999999999999,0.092714615891994,15440613.061333334,7772253.501842389,-116.0,-2.44450482231936,58200.58972110628,41248.20432757909,1028268.288944368,551806.7193021046,109.83333333333331,86.62890202852091,109.83333333333331,86.62890202852091,0.1966915299108378,0.0439972300095647,105.97725378821832,42.89526397589567,3.4293264112134665,1.709710349120955,0.0,0.0,0.0693333333333333,0.0652952269822738,13779265.215333335,6718458.147344876,-18.0,-0.4791885058602863,53080.89368598688,32652.623705114165,797920.50056234,539522.4788311045,163.58333333333334,166.18853386403842,163.58333333333334,166.18853386403842,0.2665613852269603,0.2392365728467889,92.90527719919268,53.55911809622656,4.155594109735285,2.606734349574233,0.0001666666666666,0.0005773502691896,0.0481666666666666,0.0515960416616576,11673547.4205,7706653.808090814,-479.0,-7.388188496201188,0,none,-1,0.27168580073132825,0
friday_portscan,471,89274.54314804173,1402997.829240376,107,107,0.2897727272727273,101.568084026638,3.510759579622801,0.0,0.1,12042089.846,0,0.0,none,-,50190.82047076418,37612.92825123262,961450.0718121972,559277.3180362548,67.33333333333333,43.38586559391582,67.33333333333333,43.38586559391582,0.2319925444925445,0.0512735552919485,126.53988552167932,21.958515832381536,2.628389163833104,0.9775250798469868,0.0,0.0,0.0486666666666666,0.0463177431804847,17262569.036000002,4681335.709335538,-139.0,-2.47790053814228,55112.29914804026,37295.872179473416,1003887.3240125114,526849.4933131762,101.83333333333331,83.79359561844261,101.83333333333331,83.79359561844261,0.21645261350947,0.0554082796398735,112.31900329434336,37.8822626314201,3.2730305134793447,1.6393182867446117,0.0,0.0,0.0716666666666666,0.0662530502442466,14371846.432333335,6302173.982158373,-48.0,-0.9377753864047276,55379.278012107294,34245.81883243995,897504.9882132673,530952.6761132525,133.0,134.64566292849682,133.0,134.64566292849682,0.2604060821966572,0.2374554652147501,101.10136753474752,45.50620145580171,3.710008717705664,2.146209485224594,0.0001666666666666,0.0005773502691896,0.0559999999999999,0.0517476393840161,12674945.186333334,6780577.984526665,-367.0,-5.347024704355446,0,none,-1,0.25165861381707566,0
friday_portscan,472,81938.7132705845,1536418.9282762266,129,129,0.1475409836065573,96.658740817162,4.037556376517548,0.0,0.052,9688915.79,0,0.0,none,-,61819.5258679136,41363.417573967454,1090655.2540751852,659919.7764979354,85.66666666666667,57.0730526021986,85.66666666666667,57.0730526021986,0.217199808388333,0.0711606364847092,111.14897419683996,20.99022759291348,3.0419705812933,1.2952505040728517,0.0,0.0,0.0539999999999999,0.0450333209967908,13463126.501333335,4650516.469716078,55.0,1.2407442523805887,67144.59303395069,30814.65220663259,1201398.0992426716,449795.3839223351,119.0,75.2675228767388,119.0,75.2675228767388,0.2194378391722913,0.0500149978222158,103.06934786520031,32.619614403224,3.6555807659734754,1.469692467892484,0.0,0.0,0.0783333333333333,0.0608396800342232,12688780.820666663,5902428.737135251,103.0,2.295301514964783,57094.91694971783,35077.78080351559,1009713.5723430244,509675.2729390477,102.08333333333331,69.59683683163702,102.08333333333331,69.59683683163702,0.189367830830537,0.0480702581513092,108.90826260284432,33.62728320246597,3.2993230587537306,1.385920266619138,0.0001666666666666,0.0005773502691896,0.0603333333333333,0.0487206010810311,13482350.278833335,5609888.203830265,-371.0,-4.928227907423191,0,none,-1,0.3209692921971838,0
friday_portscan,473,96686.67437535756,1639133.907591262,173,173,0.2425531914893617,70.41308984250598,4.778680105421164,0.0,0.112,8801432.542,0,0.004,none,-,89299.976931328,7374.013448928575,1526183.5550359553,118400.31259992538,136.33333333333334,33.605555096342776,136.33333333333334,33.605555096342776,0.2266223007895488,0.072441784803018,89.54663822876864,16.750967675755813,4.108998687187171,0.6369722268280493,0.0,0.0,0.088,0.0317490157327751,10177479.392666668,1674659.8866277444,152.0,3.201084317681613,70672.84356866943,33092.77004861244,1261646.2940387786,484891.6280977936,125.0,78.36070443787747,125.0,78.36070443787747,0.2242044563585028,0.050745280782403,100.039618011048,34.991264200672255,3.781677348533851,1.538284303518596,0.0,0.0,0.082,0.0623281637785038,12809046.226999998,5796131.20084323,36.0,0.7565794953622529,58296.15577279584,36245.71881749877,1026385.6289853588,527941.6214376036,101.41666666666669,68.8059964793401,101.41666666666669,68.8059964793401,0.1978284600358471,0.0477217076779992,108.4616347281585,34.1390871909504,3.296710622091204,1.3828398556092871,0.0,0.0,0.0643333333333333,0.0509676070626919,13644531.567666668,5426000.498850655,-8.0,-0.0313492399503312,0,none,-1,0.26050748107890564,0
friday_portscan,474,23124.13503703576,838900.2160777178,43,43,0.2419354838709677,119.85598240522,2.105305880660828,0.0,0.028,15486877.272,0,0.0,none,-,67249.840894326,38918.94175385614,1338151.017315069,435403.3918632521,115.0,66.12110101926612,115.0,66.12110101926612,0.2106765529889623,0.05467787927129,95.64260435496264,24.73710383663362,3.640514120866513,1.3802044598472605,0.0,0.0,0.0639999999999999,0.0432666153055679,11325741.868,3630866.634384519,-64.0,-1.4054536989619733,58720.33068254503,35483.37093474089,1149800.544563633,493475.4031855788,91.16666666666669,56.421331663362,91.16666666666669,56.421331663362,0.2213345487407533,0.0488238735629129,111.09124493832098,26.90785915978218,3.1344516423498088,1.2047933149217918,0.0,0.0,0.0563333333333333,0.0409568879026064,14294155.452,4961150.437437437,-203.0,-3.883354237104253,58503.60132742592,36016.97769300684,1051193.720237833,509751.21645523614,100.25,69.73993899415815,100.25,69.73993899415815,0.2032328059139833,0.0488183656182336,106.37374119142017,32.4306741303241,3.2807483170852945,1.3964689320979131,0.0,0.0,0.064,0.0512107943166814,13356255.670666669,5206165.366190744,-14.0,-0.1915476600709089,0,none,-1,0.26646301825489416,0
friday_portscan,475,63947.21710965844,1383659.7741201564,86,86,0.1610738255033557,134.81790750262002,3.0692676667773786,0.0,0.046,12844274.092,0,0.0,none,-,61252.67550735065,36855.219634543806,1287231.299263046,408738.7042241042,100.66666666666669,66.22939931279255,100.66666666666669,66.22939931279255,0.2151875002878951,0.0468648347878299,108.36232658344863,33.70568538941388,3.31775121761979,1.3538982578769865,0.0,0.0,0.0619999999999999,0.044226688774992,12377527.968666667,3367073.1752081257,-43.0,-0.9682887097401696,61536.10068763208,35039.86596553877,1188943.276669115,502610.404150238,93.16666666666669,55.9014012943065,93.16666666666669,55.9014012943065,0.2161936543381139,0.0539005972602094,109.75565039014434,25.15938739845111,3.179860899456545,1.1946138422961368,0.0,0.0,0.0579999999999999,0.0401596812736356,12920327.235,3679585.755647111,12.0,0.2724555426404191,60918.06657246473,35259.38610408596,1119611.1723644726,493042.2264232921,103.0,68.34404941843073,103.0,68.34404941843073,0.2034977299690874,0.0485578922927229,107.14685281361632,33.034095054675085,3.344526030823363,1.3649218794948028,0.0,0.0,0.0654999999999999,0.05031627244468,12853419.282,4907143.545963413,33.0,0.7653325648568194,1,port_scan,6,0.18959477641318911,0
friday_portscan,476,23922.072594609148,749169.3812103141,52,52,0.1206896551724138,134.45503785982,2.2439083348167235,0.0,0.026,15629892.912,0,0.0,none,-,36997.80824710117,23342.282549429627,990576.457136063,343363.9122708041,60.333333333333336,22.6789182575652,60.333333333333336,22.6789182575652,0.1745663215155791,0.0617387506407413,129.70964258922,8.535448603367568,2.472827294084977,0.5211607225292437,0.0,0.0,0.0333333333333333,0.0110151410945724,14653681.425333336,1568623.4544215407,-121.0,-2.5347717706044404,63148.89258921453,32563.021148335494,1258380.0060860089,372598.2462461328,98.33333333333331,48.89035351341906,98.33333333333331,48.89035351341906,0.2005943111525638,0.0666088710300837,109.62814040899434,25.00599120513444,3.2909129906360737,1.036365714825224,0.0,0.0,0.0606666666666666,0.0367187508865248,12415580.409,2849024.6580595607,31.0,0.6663125470771725,60674.74115516041,35524.9984154653,1143324.1475151884,464704.67160834704,104.08333333333331,67.33290203882132,104.08333333333331,67.33290203882132,0.1986429205317009,0.0538585562092046,107.80269709860634,33.5295029623416,3.36011970092477,1.3498582985823702,0.0,0.0,0.065,0.0507077186163282,13097422.812166668,4971299.589117463,13.0,0.1871240412168862,1,port_scan,5,0.21898461293259167,0
friday_portscan,477,29618.28921833731,602233.0928025327,40,40,0.1772151898734177,150.49467275286,1.9776047861691304,0.0,0.026,12096103.052,0,0.0,none,-,39162.526307535016,21652.306911129708,911687.4160443344,415290.2578962111,59.333333333333336,23.860706890897514,59.333333333333336,23.860706890897514,0.1529928901830624,0.0291163211111335,139.92253937176667,9.15753360709837,2.4302602625877445,0.5691899875806485,0.0,0.0,0.0326666666666666,0.0115470053837927,13523423.352,1862216.5506939616,-3.0,-0.1277010944916974,53206.18360093046,32094.73073472851,1124919.2166797016,446517.8672152477,87.16666666666667,53.90887372842341,87.16666666666667,53.90887372842341,0.1818347215860122,0.0503308428408721,117.78257186336468,29.43684230218181,3.0353871917271285,1.1536858140853423,0.0,0.0,0.0483333333333333,0.0331159578853861,12424582.61,2847693.5177229154,-67.0,-1.533154793453671,54159.24137448536,33188.40013981962,1064403.2703461065,469882.87988138,94.5,67.6105155887871,94.5,67.6105155887871,0.1991436675477412,0.0536076243663848,115.050787578854,32.47029310633201,3.1542088526032366,1.3571762148434172,0.0,0.0,0.06,0.0514021577191251,13398214.521166667,4772166.322852852,-115.0,-2.4709301798583985,1,port_scan,4,0.21988544846371127,0
friday_portscan,478,60254.433143892646,1667505.193307919,118,118,0.185929648241206,115.87717996438,3.682360793580409,0.0,0.072,13816737.856,0,0.0,none,-,37931.59831894642,19540.8146432661,1006302.5557735888,577312.1028737655,70.0,41.99999999999989,70.0,41.99999999999989,0.1612781644290125,0.035419708622682,133.60896352568665,17.324248412969517,2.6346246381887544,0.9170837930589312,0.0,0.0,0.0413333333333333,0.0265581123827227,13847577.940000003,1767096.779111276,32.0,0.61309312680303,49592.13691314848,29312.489707655823,1146766.9275183172,473095.04822784057,85.33333333333333,52.36665605771579,85.33333333333333,52.36665605771579,0.1882328323584536,0.047457479360649,120.98564505456768,27.671265372687888,2.976187927904272,1.0998326452362932,0.0,0.0,0.0516666666666666,0.0345350063944784,13112552.954333335,2536185.953956421,-11.0,-0.3551955829371396,58368.36497354959,30102.990435871503,1174082.5133804944,441034.7084929045,102.16666666666669,64.27049843977235,102.16666666666669,64.27049843977235,0.2038353357653726,0.0492579657820691,112.027496459884,30.31901888949462,3.315884346938873,1.2874521305768043,0.0,0.0,0.0649999999999999,0.0491787093623394,12900666.8875,4336874.339616312,92.0,1.940105932027644,1,port_scan,3,0.1891197011453723,0
friday_portscan,479,55896.80869309497,1382956.4260413514,83,83,0.2605042016806723,124.9915640259,2.9643572074525606,0.0,0.06,11434687.154,0,0.0,none,-,48589.84368510836,16573.68793834947,1217564.9040506014,551558.6357664993,80.33333333333333,39.068316233660816,80.33333333333333,39.068316233660816,0.2078830132650987,0.0457791169515251,130.4544722477133,17.94366814283204,2.8747742624007,0.8559013314827643,0.0,0.0,0.0526666666666666,0.0238607068908977,12449176.020666668,1229649.046527874,31.0,0.7204488726358371,42793.82596610471,19186.77409771854,1104070.680593332,429305.728456085,70.33333333333333,30.59847490753613,70.33333333333333,30.59847490753613,0.1912246673903387,0.0519226437747188,130.08205741846666,12.573705701915015,2.6738007782428386,0.6709237250078413,0.0,0.0,0.0429999999999999,0.01970786644972,13551428.723,1745565.7396720257,-90.0,-1.8143228979686032,56733.334767387074,29615.77822145808,1182858.4873160552,444318.3460784527,97.66666666666669,63.49564528136381,97.66666666666669,63.49564528136381,0.2077145618744209,0.0518899374834102,115.06083771475733,29.57283416159831,3.227739063388345,1.2708071057813488,0.0,0.0,0.0625,0.0485508168642075,13180237.475,4099490.861465464,-54.0,-1.0577434026063504,1,port_scan,2,0.20516872378904233,0
friday_portscan,480,28791.4064069588,524349.3351901512,70,70,0.1196581196581196,111.284727490206,2.6409730672257075,0.0,0.026,15987840.714,0,0.0,none,-,48314.21608131553,17047.06121005649,1191603.6515131409,595116.1586001302,90.33333333333331,24.826061575153755,90.33333333333331,24.826061575153755,0.1886973231933326,0.0704638185436777,117.38449049349532,6.976627460847582,3.0958970227528924,0.5330095134302373,0.0,0.0,0.0526666666666666,0.0238607068908977,13746421.908,2277391.0697643515,30.0,0.6633682810565771,43738.37119442521,18135.48741842695,1051645.5337787375,483898.363167206,74.83333333333333,27.614609659872308,74.83333333333333,27.614609659872308,0.1708451066881974,0.0520346606839791,128.653514932631,14.331873400530464,2.7630786426703184,0.6133125160088331,0.0,0.0,0.0426666666666666,0.0200266489125531,13634922.63,1864581.114706966,27.0,0.5356671865648797,51229.35093848512,27982.47002271358,1100723.039171185,468778.0261247795,83.0,43.20143095272926,83.0,43.20143095272926,0.1960898277144754,0.0548588552454468,119.872379935476,22.50752880243465,2.948765142510064,0.9318676059172591,0.0,0.0,0.0495,0.0315551465331294,13964539.041,3589785.328120031,-176.0,-3.347687050539373,1,port_scan,1,0.20488000112617566,0
friday_portscan,481,96664.10103753468,1304339.698922692,274,274,0.2418300653594771,55.1586111429,6.178135166089572,0.0,0.072,6790080.768,1,0.332,port_scan,TA0043 Reconnaissance / T1595 Active Scanning,60450.77204586286,34164.742144023505,1070548.486718065,474652.8018384294,142.33333333333334,114.21179156870508,142.33333333333334,114.21179156870508,0.2073307955660897,0.0764987216722186,97.144967553002,37.0014855837054,3.92782181358928,1.9555247285238055,0.0,0.0,0.0526666666666666,0.0238607068908977,11404202.878666667,4598955.748247895,156.0,2.495774372509163,49191.18518240459,27780.625851102614,1038425.5212458266,473995.8654460173,106.16666666666669,86.56192388496848,106.16666666666669,86.56192388496848,0.1843044799975509,0.058982179689752,115.37696553934433,32.65857786369386,3.281223225889017,1.5387512922117608,0.0,0.0,0.0469999999999999,0.0234179418395383,12625890.409333332,3391199.567636633,188.0,3.108867499312193,55363.64293501834,30829.39523232955,1113684.398957471,472364.7741266473,99.66666666666669,69.80275239862718,99.66666666666669,69.80275239862718,0.2002490671678325,0.0563847318551669,112.56630796474434,27.94911766982887,3.230542062672781,1.3144342654853522,0.0,0.0,0.0525,0.0318647710860071,12773108.822166666,3377169.448684748,200.0,3.381323041952612,1,port_scan,1,0.2513965330689775,0
friday_portscan,482,63975.377199646,278016.7418767199,499,499,0.1666666666666666,4.972,8.961784283942182,0.0,0.0,52.08,1,0.99,port_scan,TA0043 Reconnaissance / T1595 Active Scanning,63143.62821471321,33943.9909834466,702235.2586631881,535786.5753891998,281.0,214.5856472367153,281.0,214.5856472367153,0.1760516172280878,0.0616242975772873,57.13844621103532,53.184009032551245,5.926964172419154,3.1678823779282115,0.0,0.0,0.0326666666666666,0.0364600237703341,7592657.854000001,8024054.077309929,416.0,5.997427076489621,55866.73594991073,25185.24281290701,959900.0813568942,562301.57944549,180.66666666666663,176.37875911420565,180.66666666666663,176.37875911420565,0.1919673152465931,0.0515876339097063,93.79645922937436,53.59829772876257,4.400869217409927,2.6649535294062194,0.0,0.0,0.0426666666666666,0.0296558032544503,10020916.937333332,5782276.615333915,447.0,6.7178759491254585,59507.81426956263,28013.50879521953,1109140.0437214517,480750.6812893404,139.5,130.6748219471101,139.5,130.6748219471101,0.1962808131995785,0.0569795844911298,101.71229981918434,40.72335935060215,3.845891104023,2.0130520591168386,0.0,0.0,0.0516666666666666,0.0331808634150724,11218248.673166668,4522283.827889982,478.0,7.384188496202631,1,port_scan,1,0.2812022249878112,0
friday_portscan,483,65273.004000287634,460465.8437308164,376,376,0.1818181818181818,24.82078193927,8.042652160391636,0.0,0.01,3368906.05,1,0.836,port_scan,TA0043 Reconnaissance / T1595 Active Scanning,75304.16074582281,18509.625760062285,680940.7615100764,547532.2776487463,383.0,112.66321493726336,383.0,112.66321493726336,0.1967716379481085,0.0397503272116821,28.31713102738999,25.27533040756737,7.7275238701411295,1.418328235042071,0.0,0.0,0.0273333333333333,0.0390042732701601,3386346.2993333344,3395047.940410921,306.0,5.401679093165929,61809.18841356912,21721.43067499779,936272.2065116084,582936.4554439588,236.66666666666663,176.12457712274832,236.66666666666663,176.12457712274832,0.1927344805707205,0.0513580924733852,72.85081076044268,51.52576656251681,5.41171044644701,2.7118060080920854,0.0,0.0,0.0399999999999999,0.0320749123147671,8566384.103666665,6235743.277759223,336.0,6.065047374222506,57507.68600724979,26511.56957209472,1030595.711595655,504770.7551206847,161.91666666666666,146.68485596576366,161.91666666666666,146.68485596576366,0.1872846010783664,0.0488137939294497,95.31669131190364,46.38157058605633,4.22354881908707,2.342592785559248,0.0,0.0,0.0441666666666666,0.0313856751729288,10495483.356833331,5041882.315598739,269.0,4.531892580768835,1,port_scan,1,0.14769319338929815,0
friday_portscan,484,60474.43307299732,265878.93104444,498,498,0.3333333333333333,4.994,8.957784283943624,0.0,0.0,18039.758,1,0.994,port_scan,TA0043 Reconnaissance / T1595 Active Scanning,63240.93809097703,2482.1606191616925,334787.1722173257,109009.99022105316,457.6666666666667,70.72717535242965,457.6666666666667,70.72717535242965,0.2272727272727273,0.0921630686408819,11.595593979756655,11.453354025061229,8.65407357609248,0.5295102555034066,0.0,0.0,0.0033333333333333,0.0057735026918962,1128999.2960000013,1939837.0006526804,224.0,2.7796491178540528,61845.85506841989,21718.466769331604,702667.8294676951,507222.6312766279,300.0,192.48168744065023,300.0,192.48168744065023,0.2173017614194083,0.076535863799743,54.37028076637935,52.874609191579,6.290947694840881,2.888428629305224,0.0,0.0,0.0279999999999999,0.0311640818892519,6266601.087333333,6452851.0927303415,380.0,5.275423490363216,55718.99599078418,25414.79541213324,924717.3784930062,521984.03305017226,192.66666666666663,175.08508753970958,192.66666666666663,175.08508753970958,0.2027672968889311,0.062584315406892,87.67796291047351,53.189144825701256,4.6335678113725765,2.7090111565274366,0.0,0.0,0.0398333333333333,0.0337095436535906,9689577.020833334,5884948.46649119,369.0,4.920227907426076,1,port_scan,1,0.4291406331550494,0
